Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,Income composition of resources,Schooling
177.0,1,13.16,1299.459306,80.96084210526315,1,59.3,1,99.0,8.1,99.0,0.1,11398.76584,17137.0,2.0,2.0,0.802,15.2
125.0,1,6.13,221.482875,91.0,3188,55.3,1,91.0,7.42,91.0,0.1,4429.6575,3727.0,2.7,2.8,0.759,13.5
428.0,77,1.51,0.681685555,80.96084210526315,21002,14.4,121,8.0,4.68,82.0,18.1,43.9797132,3145483.0,9.2,9.1,0.448,8.4
67.0,46,1.1,3.885394742,64.0,92,14.8,75,79.0,4.82,64.0,24.7,29.9798977,1213711.0,7.7,7.6,0.388,10.4
82.0,0,1.78,6.491488598,98.0,20,19.5,0,98.0,6.64,98.0,0.1,52.862285,349.0,14.3,14.4,0.632,11.9
278.0,68,1.59,37.04479956,80.96084210526315,9562,38.235393646408845,102,74.0,3.39,74.0,0.2,565.569459,3186341.0,4.850621546961325,4.881422651933701,0.415,5.7
212.0,21,0.28,1.020071763,89.0,428,21.7,32,76.0,4.62,89.0,0.4,11.631377,12916229.0,1.4,1.3,0.449,7.7
83.0,4,12.22,0.0,80.96084210526315,189,6.1,4,92.0,7.98,92.0,0.1,7494.210719388651,12764541.774711035,0.7,0.5,0.6274187138728323,11.9996387283237
226.0,1,8.15,0.0,99.0,87,47.6,1,98.0,8.24,98.0,0.1,7494.210719388651,12764541.774711035,3.3,3.5,0.6274187138728323,11.9996387283237
121.0,10,8.15,187.610955,94.0,17,59.8,11,95.0,6.55,94.0,0.1,1276.265,41223889.0,1.0,0.9,0.802,16.8
38.0,41,1.53,31.09435342,8.0,1939,21.2,63,8.0,3.12,8.0,3.4,373.2815537,2446782.0,8.6,8.5,0.489,7.9
17.0,0,1.16,0.0,96.0,701,57.9,0,97.0,6.61,96.0,0.1,7494.210719388651,12764541.774711035,2.2,2.3,0.735,12.9
211.0,10,3.77,0.0,88.0,0,48.0,13,87.0,5.0,88.0,0.2,7494.210719388651,12764541.774711035,1.3,1.1,0.632,14.0
77.0,3,10.88,0.0,80.96084210526315,443,63.6,4,94.0,9.51,94.0,0.1,7494.210719388651,12764541.774711035,0.8,0.5,0.6274187138728323,11.9996387283237
452.0,62,2.65,0.0,77.0,11,22.6,89,76.0,5.87,77.0,5.8,7494.210719388651,12764541.774711035,7.0,6.9,0.6274187138728323,11.9996387283237
433.0,28,3.97,49.8371267,84.0,31,21.2,42,81.0,13.13,84.0,1.7,394.5932439,63126.0,8.5,8.4,0.375,8.5
238.0,1,7.35,17.46405901,93.0,0,39.0,1,93.0,5.83,93.0,1.8,198.455216,75946.0,5.7,5.5,0.619,11.4
147.0,0,11.06,0.0,98.0,0,5.7,1,98.0,5.5,99.0,0.1,7494.210719388651,12764541.774711035,1.6,1.7,0.761,13.0
137.0,7,3.87,282.1440066,91.0,0,5.0,8,91.0,5.58,94.0,0.1,4255.56571,14691275.0,1.3,1.2,0.702,13.1
376.0,527,9.05,14.5676468,63.0,1272,21.6,832,66.0,4.24,63.0,4.9,197.661422,15442181.0,11.7,11.6,0.487,9.3
196.0,0,4.614855575868373,0.0,99.0,2,62.3,0,99.0,5.9301628423390085,99.0,0.1,5949.11677,9489616.0,1.9,2.0,0.798,15.6
21.0,16,2.41,25.25040918,80.96084210526315,0,41.7,20,82.0,6.71,82.0,0.3,171.771491,1228848.0,1.5,1.5,0.553,8.8
29.0,0,8.24,478.0644911,98.0,0,56.3,0,98.0,6.15,98.0,0.1,5134.95694,2287955.0,2.6,2.6,0.761,15.2
85.0,21,0.01,0.0,98.0,332,56.0,24,99.0,6.98,99.0,0.1,7494.210719388651,12764541.774711035,8.0,8.2,0.755,13.6
91.0,1,5.28,41.82275719,99.0,10,54.3,1,99.0,5.34,99.0,0.1,494.358832,291321.0,1.4,1.5,0.725,12.5
347.0,42,7.38,922.0507313,8.0,66,5.3,52,77.0,8.8,77.0,3.7,6479.625659,54146734.74,4.9,5.9,0.66,13.0
293.0,6,4.614855575868373,0.0,41.0,45,57.1,8,5.0,5.9301628423390085,41.0,0.1,7494.210719388651,18734987.0,6.3,6.1,0.553,9.0
699.0,2,6.41,6.3300072,88.0,7,31.1,4,97.0,6.47,97.0,34.6,355.618382,1779953.0,11.4,11.3,0.558,11.9
74.0,4,7.97,5926.296654,80.96084210526315,22497,22.2,5,98.0,7.53,85.0,0.1,38532.488,126843.0,1.6,1.4,0.852,14.5
329.0,6,1.23,11.42385961,91.0,55,14.7,9,91.0,3.29,91.0,1.3,317.3294336,4153332.0,9.2,9.2,0.405,5.3
144.0,30,0.2,0.0,67.0,726,49.5,37,83.0,5.9301628423390085,8.0,0.1,7494.210719388651,23565413.0,5.6,5.4,0.603,8.6
162.0,0,9.34,0.0,95.0,0,62.0,0,97.0,7.63,98.0,0.1,7494.210719388651,12764541.774711035,2.5,2.5,0.788,12.6
65.0,0,11.41,1562.520827,88.0,1,55.3,0,98.0,6.37,98.0,0.1,25324.48666,127658.0,0.9,1.0,0.826,13.5
234.0,140,0.01,89.95805845,77.0,12739,17.2,202,75.0,4.88,77.0,0.6,571.1622759,97366774.0,1.5,1.3,0.435,8.4
112.0,1,2.26,404.3879434,83.0,5,57.9,1,83.0,1.86,83.0,0.1,5334.93329,3235366.0,4.9,4.8,0.0,14.9
143.0,11,4.44,1487.896562,92.0,1,55.7,13,91.0,6.93,91.0,0.1,7884.984429,46881475.0,2.1,1.9,0.707,13.2
172.0,0,0.01,1521.672751,99.0,0,35.5,0,98.0,3.58,98.0,0.1,15687.34795,89949.0,5.7,6.1,0.762,13.5
122.0,0,13.01,0.0,92.0,30,6.4,0,97.0,7.13,97.0,0.1,7494.210719388651,12764541.774711035,2.2,2.2,0.6274187138728323,11.9996387283237
145.0,32,0.19,21.82252494,72.0,492,55.8,39,74.0,3.82,74.0,0.1,452.74948,376271.0,5.3,5.1,0.646,10.4
149.0,5,1.62,59.63595674,80.96084210526315,139,15.1,5,98.0,3.89,98.0,0.1,873.1472436,18939.0,15.4,15.6,0.699,12.6
154.0,6,5.92,1088.244952,89.0,0,57.9,7,9.0,4.38,91.0,0.3,6268.692122,145844.0,3.3,3.2,0.712,13.2
88.0,185,5.79,9.955532032,99.0,26883,3.9,216,99.0,5.39,99.0,0.1,777.77594,135738.0,3.8,3.2,0.713,12.7
96.0,18,0.43,198.7343495,99.0,10,57.5,21,99.0,5.91,99.0,0.1,3154.513484,3431882.0,6.4,6.2,0.64,12.1
74.0,2,9.23,0.0,94.0,114,29.5,2,95.0,6.79,94.0,0.1,7494.210719388651,12764541.774711035,1.5,1.0,0.6274187138728323,11.9996387283237
125.0,0,2.86,0.0,80.96084210526315,36,52.7,0,96.0,8.52,95.0,0.1,7494.210719388651,12764541.774711035,2.8,2.8,0.0,11.7
32.0,47,4.73,64.24025208,76.0,125,14.6,86,94.0,6.58,86.0,2.0,422.6332374,13829177.0,1.0,9.6,0.325,4.7
224.0,8,0.01,5.00378288,80.96084210526315,5039,23.6,12,68.0,4.7,7.0,1.3,62.547286,342823.0,1.0,9.8,0.451,6.7
157.0,9,4.614855575868373,0.0,87.0,0,62.1,10,87.0,5.9301628423390085,87.0,0.1,7494.210719388651,12764541.774711035,1.6,1.5,0.769,14.3
142.0,126,0.01,62.65945432,94.0,788,15.2,161,94.0,3.6,94.0,0.1,757.6717572,15214912.0,18.9,19.4,0.535,8.9
37.0,11,0.84,12.05551997,63.0,1222,41.1,15,61.0,6.42,72.0,1.5,77.5773486,631479.0,1.4,1.4,0.446,7.9
